shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
rectangle,mustard brown,0.6745098039215687,0.4941176470588235,0.0156862745098039,0.7478983996101934,1.4623725938332095,0.0,-9.64951816627619,17.61991602978982,28.40225741217448,.,False
rectangle,pistachio,0.7529411764705882,0.9803921568627452,0.5450980392156862,1.472657808366056,1.2310993145035662,0.0,0.0,0.0,0.0,,False
arrow,faded yellow,0.996078431372549,1.0,0.4980392156862745,1.0,1.0,0.0,0.0,-7.44227606697298,0.0,,False
heptagon,sapphire,0.1294117647058823,0.2196078431372549,0.6705882352941176,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,forest green,0.0235294117647058,0.2784313725490196,0.0470588235294117,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,azul,0.1137254901960784,0.3647058823529411,0.9254901960784314,1.007512529104288,1.007512529104288,0.0,0.0,0.0,0.0,,False
hexagon,olive green,0.403921568627451,0.4784313725490196,0.0156862745098039,1.0,1.0,163.6337246678179,0.0,0.0,0.0,o,False
triangle,denim blue,0.2313725490196078,0.3568627450980392,0.5725490196078431,1.0,1.0,62.640079914390405,0.0,0.0,0.0,,False
arrow,baby poo,0.6705882352941176,0.5647058823529412,0.0156862745098039,0.6532148579404142,1.0488480327649154,304.05442688415405,19.188625809119216,0.0,18.621189768578112,,True
pentagon,orangey brown,0.6941176470588235,0.3764705882352941,0.0078431372549019,1.0961779814186867,1.3317870867118038,0.0,0.0,-10.056086165616094,1.2816297788384716,,False
ellipse,mud brown,0.3764705882352941,0.2745098039215686,0.0588235294117647,1.0,1.0,0.0,0.0,-26.895021988720185,9.222503627089552,,False
arrow,ugly blue,0.192156862745098,0.4,0.5411764705882353,1.2591742857530877,0.946817082825799,0.0,-18.39850214227053,0.0,24.797383458046653,,False
rectangle,cement,0.6470588235294118,0.6392156862745098,0.5686274509803921,1.0,1.0,0.0,21.19779998280848,-28.420879063841163,-16.587373423242624,,True
ellipse,purplish,0.5803921568627451,0.3372549019607843,0.5490196078431373,0.7868516239942723,0.7928996462160719,0.0,26.96783065346674,0.0,0.0,,False
triangle,medium blue,0.1725490196078431,0.4352941176470588,0.7333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,browny orange,0.792156862745098,0.4196078431372549,0.0078431372549019,1.0,1.0,0.0,0.0,0.6973421034459264,0.0,,False
triangle,cobalt,0.1176470588235294,0.2823529411764706,0.5607843137254902,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,purpley blue,0.3725490196078431,0.2039215686274509,0.9058823529411764,1.285048645435742,0.9895631792066804,0.0,0.0,0.0,-22.98560336241554,o,False
triangle,deep lilac,0.5882352941176471,0.4313725490196078,0.7411764705882353,1.2329540356862454,1.2329540356862454,0.0,0.0,0.0,-13.546225739506468,,True
octagon,dark blue green,0.0,0.3215686274509804,0.2862745098039215,0.5156857145973893,0.5156857145973893,209.342853998616,0.0,30.960778948557547,-21.06699428307184,,False
triangle,pinkish tan,0.8509803921568627,0.6078431372549019,0.5098039215686274,1.1756864017572233,1.1756864017572233,0.0,0.0,-27.24908153575684,-17.077533944411663,,False
ellipse,light pea green,0.7686274509803922,0.996078431372549,0.5098039215686274,1.0,1.0,305.6430640432205,0.0,0.0,-25.801926033511656,,False
arrow,pink red,0.9607843137254902,0.0196078431372549,0.3098039215686274,0.6249171595862579,0.5261834669122613,0.0,25.09432844618364,-1.0242293971282947,10.446724541836389,,False
rectangle,very pale blue,0.8392156862745098,1.0,0.996078431372549,0.7272732307738526,0.7272732307738526,0.0,0.0,0.0,0.0,,True
octagon,ecru,0.996078431372549,1.0,0.792156862745098,0.561628726231709,0.561628726231709,227.1771661201868,0.0,0.0,0.0,,True
arrow,candy pink,1.0,0.388235294117647,0.9137254901960784,1.200467490875801,1.200467490875801,0.0,0.0,0.0,0.0,,False
hexagon,pink red,0.9607843137254902,0.0196078431372549,0.3098039215686274,0.8738908817985259,1.0914695042497724,0.0,0.0,0.0,0.0,,False
heptagon,light tan,0.984313725490196,0.9333333333333332,0.6745098039215687,1.0,1.0,0.0,0.0,0.0,-4.973757522343604,,False
heptagon,dark aquamarine,0.0039215686274509,0.4509803921568627,0.4431372549019607,1.1998898637200093,0.6667786512157372,0.0,0.0,0.0,0.0,,True
arrow,pale red,0.8509803921568627,0.3294117647058823,0.3019607843137254,0.5586530883277245,0.5586530883277245,0.0,14.77016958752832,0.0,0.0,,False
arrow,tea green,0.7411764705882353,0.9725490196078432,0.6392156862745098,1.0,1.0,0.0,0.0,0.0,0.0,o,False
triangle,green/blue,0.0039215686274509,0.7529411764705882,0.5529411764705883,1.0,1.0,0.0,0.0,-6.025950554301673,-26.183624976299686,,False
ellipse,sandy yellow,0.992156862745098,0.9333333333333332,0.4509803921568627,1.0509348731043353,1.0509348731043353,288.44049447923607,0.0,0.0,0.0,,False
heptagon,dark grass green,0.2196078431372549,0.5019607843137255,0.0156862745098039,1.0,1.0,0.0,0.0,-10.931329979316544,19.43397539292145,,False
ellipse,gross green,0.6274509803921569,0.7490196078431373,0.0862745098039215,1.0,1.0,0.0,0.0,0.0,0.0,*,False
octagon,purple grey,0.5254901960784314,0.4352941176470588,0.5215686274509804,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,faded green,0.4823529411764706,0.6980392156862745,0.4549019607843137,1.0541867328294896,1.0541867328294896,293.72376760943826,0.0,0.0,-34.6596672260177,,False
ellipse,greyish teal,0.4431372549019607,0.6235294117647059,0.5686274509803921,1.0,1.0,0.0,0.0,-1.0092649139204823,0.0,,False
arrow,light lavender,0.8745098039215686,0.7725490196078432,0.996078431372549,0.7247833611493157,1.4795509776543392,0.0,21.140563812072017,8.044295193236792,0.0,,False
triangle,light grey blue,0.615686274509804,0.7372549019607844,0.8313725490196079,1.0,1.0,0.0,0.0,-34.282314453610105,8.481371163443683,,False
ellipse,coral pink,1.0,0.3803921568627451,0.388235294117647,1.0,1.0,0.0,0.0,17.477213547600783,0.0,,False
heptagon,pink/purple,0.9372549019607844,0.1137254901960784,0.9058823529411764,0.5889036747984103,0.7082345456064233,0.0,0.0,0.0,0.0,,False
arrow,dark indigo,0.1215686274509803,0.0352941176470588,0.3294117647058823,1.3136988976635895,1.123827436751613,0.0,0.0,0.0,0.0,-,False
hexagon,dusty red,0.7254901960784313,0.2823529411764706,0.3058823529411765,1.0,1.0,0.0,0.0,0.0,21.19255245795543,,False
rectangle,very dark purple,0.1647058823529411,0.0039215686274509,0.2039215686274509,0.696286765240236,1.4452116748405988,0.0,0.0,0.0,0.0,,False
triangle,bluish purple,0.4392156862745098,0.2313725490196078,0.9058823529411764,0.9263394051902578,0.9263394051902578,0.0,0.0,0.0,0.0,,False
heptagon,pinkish red,0.9450980392156862,0.0470588235294117,0.2705882352941176,0.7591631024919625,0.7591631024919625,0.0,0.0,0.0,0.0,,False
triangle,lightblue,0.4823529411764706,0.7843137254901961,0.9647058823529412,1.0,1.0,318.3358719233209,0.0,0.0,0.0,,False
rectangle,strong pink,1.0,0.0274509803921568,0.5372549019607843,1.0,1.0,123.35730159800072,0.0,28.683255282491658,0.0,,False
octagon,muted purple,0.5019607843137255,0.3568627450980392,0.5294117647058824,0.878187552193936,0.878187552193936,0.0,8.636081055895858,0.0,0.0,,True
pentagon,pastel green,0.6901960784313725,1.0,0.615686274509804,1.0,1.0,272.6557100110822,-20.918383928030188,0.0,2.1611196583404606,,False
pentagon,baby pink,1.0,0.7176470588235294,0.807843137254902,1.0,1.0,294.86200191047305,0.0,0.0,0.0,,True
pentagon,fawn,0.8117647058823529,0.6862745098039216,0.4823529411764706,1.0,1.0,0.0,25.25572736161673,0.0,0.0,,False
rectangle,light peach,1.0,0.8470588235294118,0.6941176470588235,1.0,1.0,0.0,13.400013683632707,0.0,0.0,,False
arrow,green blue,0.0235294117647058,0.7058823529411765,0.5450980392156862,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,darkish red,0.6627450980392157,0.0117647058823529,0.0313725490196078,1.0,1.0,0.0,0.0,-16.611189458850202,-0.0706679706844539,-,False
ellipse,rouge,0.6705882352941176,0.0705882352941176,0.2235294117647059,0.8612690909646216,0.8612690909646216,0.0,0.0,0.0,0.0,,True
ellipse,cobalt blue,0.0117647058823529,0.0392156862745098,0.6549019607843137,0.6706936228217388,1.290876062507918,0.0,11.55665695535192,-19.277377848873726,0.0,,False
heptagon,blue violet,0.3647058823529411,0.0235294117647058,0.9137254901960784,0.5189495082409706,1.3154584619842702,0.0,0.0,0.0,0.0,,True
ellipse,terra cotta,0.788235294117647,0.392156862745098,0.2313725490196078,0.8665867630517323,0.7093654843960012,0.0,0.0,-15.535110772701096,0.0,,False
pentagon,egg shell,1.0,0.9882352941176472,0.7686274509803922,1.2007267510237487,1.2007267510237487,308.0359489719467,0.0,0.0,0.0,,True
ellipse,grape,0.4235294117647059,0.2039215686274509,0.3803921568627451,0.5268125726434375,0.5268125726434375,0.0,0.0,0.0,-36.99795443489727,-,False
ellipse,barney purple,0.6274509803921569,0.0156862745098039,0.596078431372549,1.0,1.0,0.0,-10.878465309033636,-35.96365141419763,36.202935467742506,,True
triangle,dusky pink,0.8,0.4784313725490196,0.5450980392156862,1.0,1.0,0.0,-15.308784191060392,10.646731466615122,0.0,,False
pentagon,dark seafoam green,0.2431372549019607,0.6862745098039216,0.4627450980392157,1.1850589766306685,1.1850589766306685,0.0,0.0,0.0,0.0,,False
pentagon,dull red,0.7333333333333333,0.2470588235294117,0.2470588235294117,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,olive,0.4313725490196078,0.4588235294117647,0.0549019607843137,1.0759352335830463,0.6193888392579187,0.0,0.0,0.0,22.96060784926695,.,False
triangle,turquoise,0.0235294117647058,0.7607843137254902,0.6745098039215687,1.0,1.0,157.7127348903082,-6.081838713568778,-10.06048735847214,0.0,,False
triangle,raw umber,0.6549019607843137,0.3686274509803922,0.0352941176470588,0.7756984445924723,0.7756984445924723,237.0743844903308,0.0,0.0,24.365685198589787,,False
arrow,chartreuse,0.7568627450980392,0.9725490196078432,0.0392156862745098,1.0,1.0,0.0,0.0,-29.140481572889072,-8.839403348792878,,False
ellipse,cherry,0.8117647058823529,0.0078431372549019,0.2039215686274509,1.167896926579775,0.7449340336986424,0.0,0.0,-0.7536150395941519,0.0,,False
rectangle,dark indigo,0.1215686274509803,0.0352941176470588,0.3294117647058823,1.329875136245244,1.329875136245244,0.0,0.0,0.0,-36.0237580938293,,False
triangle,dark lime green,0.4941176470588235,0.7411764705882353,0.0039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,*,False
rectangle,greenish tan,0.7372549019607844,0.796078431372549,0.4784313725490196,0.7380378375042062,0.7380378375042062,0.0,0.0,0.0,0.0,,False
ellipse,coral pink,1.0,0.3803921568627451,0.388235294117647,1.0,1.0,0.0,0.0,0.0,0.0,-,False
heptagon,moss green,0.396078431372549,0.5450980392156862,0.2196078431372549,0.6937502696112955,0.6937502696112955,0.0,0.0,0.0,28.692923691663974,,False
hexagon,booger,0.6078431372549019,0.7098039215686275,0.2352941176470588,1.4984239332003586,1.4984239332003586,0.0,0.0,0.0,-23.024027251802607,,False
rectangle,dark seafoam green,0.2431372549019607,0.6862745098039216,0.4627450980392157,1.0,1.0,118.16984626457436,0.0,-32.059362476001205,0.0,,False
rectangle,dark maroon,0.2352941176470588,0.0,0.0313725490196078,1.1670030172306645,1.1670030172306645,0.0,0.0,0.0,0.0,,True
hexagon,dirt brown,0.5137254901960784,0.396078431372549,0.2235294117647059,0.7682154896457608,0.7682154896457608,0.0,0.0,0.0,0.0,,True
hexagon,algae,0.3294117647058823,0.6745098039215687,0.4078431372549019,1.195724759855495,0.8913285367608148,45.309672253676894,0.0,0.0,0.0,.,False
pentagon,rose red,0.7450980392156863,0.0039215686274509,0.2352941176470588,1.0824823548487348,1.157546142063469,0.0,0.0,0.0,0.0,-,True
ellipse,muddy green,0.396078431372549,0.4549019607843137,0.196078431372549,1.0,1.0,0.0,7.35975987573477,0.0,0.0,o,True
heptagon,dull brown,0.5294117647058824,0.4313725490196078,0.2941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,light grey blue,0.615686274509804,0.7372549019607844,0.8313725490196079,1.0,1.0,0.0,0.0,0.0,16.414177068108202,,False
rectangle,highlighter green,0.1058823529411764,0.9882352941176472,0.0235294117647058,1.0,1.0,0.0,-13.60274597213168,-18.073443143387387,0.0,-,True
octagon,ugly brown,0.4901960784313725,0.4431372549019607,0.0117647058823529,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,bluegrey,0.5215686274509804,0.6392156862745098,0.6980392156862745,1.183307681401751,1.183307681401751,0.0,0.0,-5.480130277700745,0.0,,True
heptagon,darkish red,0.6627450980392157,0.0117647058823529,0.0313725490196078,0.6346406716684055,0.8573126190825553,0.0,0.0,0.0,0.0,o,True
ellipse,coral,0.9882352941176472,0.3529411764705882,0.3137254901960784,1.0284481369396603,1.2413493859127205,0.0,0.0,0.0,0.0,-,False
pentagon,grey green,0.4705882352941176,0.6078431372549019,0.4509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,.,False
hexagon,dark aqua,0.0196078431372549,0.4117647058823529,0.4196078431372549,1.0,1.0,0.0,0.0,0.0,-16.051099858541722,,False
octagon,bluey grey,0.5372549019607843,0.6274509803921569,0.6901960784313725,1.0,1.0,94.78753808299082,0.0,0.0,0.0,,True
hexagon,sick green,0.615686274509804,0.7254901960784313,0.1725490196078431,1.0,1.0,0.0,0.0,-28.28454580546848,0.0,,False
heptagon,dull pink,0.8352941176470589,0.5254901960784314,0.615686274509804,0.9447439226323798,0.9447439226323798,0.0,0.0,0.0,0.0,,False
heptagon,deep lavender,0.5529411764705883,0.3686274509803922,0.7176470588235294,1.337758907811605,1.337758907811605,0.0,0.0,0.0,0.0,,False
ellipse,lightish blue,0.2392156862745098,0.4784313725490196,0.992156862745098,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,salmon pink,0.996078431372549,0.4823529411764706,0.4862745098039215,1.0,1.0,0.0,-23.85065746529096,-18.92893864256557,-14.34943143654003,,False
hexagon,turquoise,0.0235294117647058,0.7607843137254902,0.6745098039215687,1.0,1.0,0.0,0.0,-39.56976042207508,-2.0780248860567667,,False
ellipse,very dark brown,0.1137254901960784,0.0078431372549019,0.0,1.0,1.0,253.06442422373848,0.0,0.0,0.0,,False
heptagon,greenish yellow,0.803921568627451,0.992156862745098,0.0078431372549019,0.5242446427221981,0.7835298108221189,178.0751812732787,-12.266189875204184,0.0,0.0,,False
hexagon,olive brown,0.392156862745098,0.3294117647058823,0.0117647058823529,1.2744858363476528,1.2744858363476528,91.30894459269447,0.0,19.60462248643421,0.0,,False
ellipse,tan brown,0.6705882352941176,0.4941176470588235,0.2980392156862745,0.5715517145712872,0.8643129999481735,173.48953507673147,-9.47915381850797,0.0,0.0,,False
octagon,butter,1.0,1.0,0.5058823529411764,1.0,1.0,216.77059550781323,0.0,0.0,0.0,-,False
pentagon,coral pink,1.0,0.3803921568627451,0.388235294117647,0.8856552689868468,1.1858802363062688,0.0,0.0,0.0,0.0,,False
hexagon,reddy brown,0.4313725490196078,0.0627450980392156,0.0196078431372549,1.403204327270299,1.403204327270299,284.80356005000533,0.0,12.467570656076596,0.0,*,True
heptagon,rouge,0.6705882352941176,0.0705882352941176,0.2235294117647059,1.0,1.0,0.0,-24.492487559843493,0.0,-29.80335388356736,,False
pentagon,vomit,0.6352941176470588,0.6431372549019608,0.0823529411764705,0.7368988089267106,0.7368988089267106,0.0,-8.909133868367684,0.0,0.0,,True
pentagon,poo brown,0.5333333333333333,0.3725490196078431,0.0039215686274509,1.0,1.0,0.0,20.60825852605386,0.0,-22.792168284770035,,False
pentagon,dark royal blue,0.0078431372549019,0.0235294117647058,0.4352941176470588,1.0,1.0,0.0,-23.823995980322003,25.32068241536885,0.0,*,True
heptagon,blood orange,0.996078431372549,0.2941176470588235,0.0117647058823529,1.0,1.0,0.0,0.0,0.0,28.55569296224945,-,True
hexagon,faded pink,0.8705882352941177,0.615686274509804,0.6745098039215687,0.9191441769026212,0.6185120158799252,0.0,25.15918900388237,0.0,0.0,*,True
arrow,bright lime,0.5294117647058824,0.992156862745098,0.0196078431372549,1.434847922602316,0.9209191156197564,325.07546765139256,0.0,25.52814300866217,-12.039880946649332,,False
rectangle,red purple,0.5098039215686274,0.0274509803921568,0.2784313725490196,0.5637174899665324,0.5637174899665324,0.0,0.0,0.0,0.0,,False
pentagon,evergreen,0.0196078431372549,0.2784313725490196,0.1647058823529411,1.0,1.0,0.0,-21.892767125860143,0.0,0.0,,False
octagon,barbie pink,0.996078431372549,0.2745098039215686,0.6470588235294118,0.8484856521558396,0.8484856521558396,109.22893172065038,0.0,-8.79293439696962,3.3844631023033287,*,True
pentagon,brick orange,0.7568627450980392,0.2901960784313726,0.0352941176470588,0.6928997081297957,1.4016565354883217,0.0,0.0,0.0,0.0,.,True
octagon,medium pink,0.9529411764705882,0.3803921568627451,0.5882352941176471,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,dark mauve,0.5294117647058824,0.2980392156862745,0.3843137254901961,1.3711103297819394,1.2487761811560572,0.0,0.0,0.0,0.0,,True
arrow,very light blue,0.8352941176470589,1.0,1.0,1.0,1.0,124.76269040554278,0.0,-19.390329948535232,-24.709756782095084,-,False
heptagon,purpley blue,0.3725490196078431,0.2039215686274509,0.9058823529411764,1.0,1.0,72.75405628265347,-22.97354082286218,15.050800661025164,0.0,,False
octagon,washed out green,0.7372549019607844,0.9607843137254902,0.6509803921568628,1.045954485794809,1.444193884716086,86.17162021032001,0.0,-6.608429708967492,0.0,,False
heptagon,burgundy,0.3803921568627451,0.0,0.1372549019607843,1.0,1.0,0.0,0.0,0.0,0.0,*,True
triangle,purpley grey,0.5803921568627451,0.4941176470588235,0.5803921568627451,1.0,1.0,0.0,0.0,0.0,-4.7291833496448135,*,False
hexagon,brick red,0.5607843137254902,0.0784313725490196,0.0078431372549019,1.3489175489288612,1.3489175489288612,0.0,9.00572572560007,-7.253932271044434,-10.053880941488949,,False
heptagon,strong pink,1.0,0.0274509803921568,0.5372549019607843,0.9281919024578122,0.9281919024578122,0.0,0.0,0.0,-2.2154237818265585,,False
hexagon,light forest green,0.3098039215686274,0.5686274509803921,0.3254901960784314,1.0,1.0,0.0,0.0,0.0,0.0,-,False
heptagon,ice blue,0.8431372549019608,1.0,0.996078431372549,1.0,1.0,162.25899227148173,27.54036245339859,-5.635556569579833,-20.60758842272068,,False
pentagon,very light brown,0.8274509803921568,0.7137254901960784,0.5137254901960784,1.0910587579761426,1.0986931716747428,306.38232694933686,0.0,0.0,-34.140855517102324,,False
rectangle,bluey purple,0.3843137254901961,0.2549019607843137,0.7803921568627451,1.263538925734112,1.263538925734112,0.0,0.0,0.0,0.0,,True
arrow,bluish,0.1607843137254902,0.4627450980392157,0.7333333333333333,1.0,1.0,0.0,-10.054237752371474,-18.509630111521037,0.0,,False
heptagon,true blue,0.0039215686274509,0.0588235294117647,0.8,1.3153981930590364,0.6712622519587421,0.0,0.0,0.0,0.0,,True
triangle,brown grey,0.5529411764705883,0.5176470588235295,0.4078431372549019,1.230183322718759,1.230183322718759,0.0,0.0,0.0,-26.89631624721568,,False
ellipse,almost black,0.0274509803921568,0.0509803921568627,0.0509803921568627,0.7526621034926545,0.7526621034926545,0.0,0.0,0.0,0.0,,False
ellipse,goldenrod,0.9803921568627452,0.7607843137254902,0.0196078431372549,0.5436265251546075,0.5436265251546075,330.9734157305127,0.0,0.0,0.0,,False
heptagon,robin's egg,0.4274509803921568,0.9294117647058824,0.992156862745098,1.0,1.0,50.70313645109337,0.0,0.0,0.0,,True
heptagon,umber,0.6980392156862745,0.392156862745098,0.0,1.2688599891450023,1.2688599891450023,0.0,0.0,0.0,0.0,,False
ellipse,dirt brown,0.5137254901960784,0.396078431372549,0.2235294117647059,1.192788454764862,1.192788454764862,155.79750315620802,0.0,0.0,0.0,*,False
